Id,Price
11757,177450.47732434102
8086,121405.24815705567
6529,221358.62014421797
15121,323820.35043818253
13904,147279.06796181685
3711,173873.16177769852
16563,122525.00273843897
14494,172651.42189535956
3006,227366.15672179635
15299,97322.74776404107
92,278902.8082906375
8066,183423.5326715375
16071,213722.77848126992
10662,165085.4277312497
3883,208279.89465065673
5511,125471.51214759314
2821,253984.12996750936
9570,192012.6111958319
4326,215320.06233991552
9251,236714.065669887
9031,209716.33466809924
12689,166020.4024563673
16380,256176.02090415344
1053,238750.8549701073
4568,193091.6651431568
16140,116589.12799146754
14356,402640.00004449545
8466,181114.52943777223
15652,136980.61231933665
3285,122170.20688844439
3198,161523.8760794314
14088,419723.915917896
2268,127649.86635769306
15472,217524.2031841742
1203,224990.0994949922
7157,348903.3964199027
6886,194240.88044743572
5083,261115.1888845778
7467,115542.87265539018
14068,194506.65837616593
2080,182543.2013868371
10865,161758.10666275548
13516,187270.05231419552
14150,210365.1951819818
7609,116978.8421078972
2144,264437.7334800031
10357,200382.03973523152
2396,267061.65732193616
1526,275838.92644782085
10890,232134.9608009029
8638,421798.0435269522
6050,252670.08056506485
7639,107218.11532817347
10544,176204.99701940524
9577,219519.31580116946
13195,213733.14171451557
3484,212010.8479218454
16668,475579.394082981
7171,179893.21169701195
8547,209932.4065960059
12735,207744.09489086148
9093,192130.68828574245
15323,290115.2451537412
14897,142992.20897911643
5135,143635.75446078612
5327,198635.7578886947
13133,266245.6620571266
1676,300435.77675383346
16296,298646.49425590585
1095,142736.1819451636
12528,162345.4232045137
7348,279504.7366070092
11663,166307.17707504038
1803,219960.7605856737
1510,210177.69242963684
16045,207485.17644902188
2900,147136.27576616622
3236,174124.02261484924
1318,259817.55796804468
14948,217782.70603648794
7840,302905.75052190427
15325,181670.17359778276
8700,142521.57570995047
15706,194520.79083174374
14449,164546.23629125633
16117,173765.1271527056
4529,184836.96724060457
11199,194394.16806911142
4052,345813.9580935016
821,215707.7822113835
68,228070.4933403818
554,126272.70101392848
452,192626.50711612767
11394,299298.5493667872
11393,169691.60212389322
9535,149698.78464920845
4024,188731.84807429725
10069,203624.0479794029
12007,156560.95459208146
12368,384046.36461361015
1259,365366.83277269365
1124,358939.2891210698
3707,190551.09063973933
8767,169384.22026102236
1919,159202.1089198886
16741,156698.12052142562
6664,286363.64634753857
5688,341597.633984174
7799,163562.0003218396
14843,346055.93182356487
7532,160300.09902417017
8133,152537.75894604062
6264,321583.1638801256
4125,153708.7206372071
2410,179690.56497985302
13607,216455.48064299452
1716,285282.94598150987
1370,148391.5541042672
2273,414239.8406862945
15298,322165.67506747186
4284,256442.0690054775
12303,137619.81662653916
7808,138231.1829006684
2203,148863.31828460784
7237,123146.231770209
15864,157863.28416472755
2844,142793.41578288304
5729,167271.86680470093
11812,395164.94693938934
1779,132739.55834255053
6442,130670.71335644666
6160,210079.95338669326
8266,205885.11943173432
9903,156116.60854903265
2867,142169.9025004605
6998,180951.05859046322
13932,176149.66241657053
12587,173546.1252229662
3611,224600.4362294398
2646,280587.9075505195
1890,157091.93701038166
860,246113.69332889895
14187,194075.40853635554
12569,274524.89959116816
1276,90328.84708949432
12025,219906.03525986694
4890,281827.36892532965
14410,256495.19726144624
10352,235810.83992307953
11407,183171.9199912507
10384,173529.52228165336
7622,304638.00011478015
12578,161486.2853049523
15820,183487.63530700782
563,192729.65753428137
15226,177082.0159882045
6396,211169.16382290926
6247,142220.0237388461
3339,155770.1497689418
10975,232566.7303553111
7475,100588.26372058973
11129,198106.89508243615
3051,247474.28917156754
10232,239100.9296527932
14106,186182.93569140346
5502,226242.76888533283
4558,70286.68279472471
4181,150417.1945107563
8426,135041.15296545115
6611,164338.47424630923
14641,134476.29328092618
15539,273843.0962295177
13119,134213.6725630819
11716,182164.1006867268
7316,260724.24100719555
7791,107563.39836846312
13034,272850.79366085446
1068,265065.1928494415
4060,162534.9178622741
10172,220974.0666231496
2591,194177.04262465183
12494,359506.7742009157
7828,334531.14066459297
15284,192961.474208891
7947,171504.290870058
16335,223712.33364572935
10234,356876.8573830605
2797,251794.57494328704
5341,229807.21194659706
3059,274128.03835119965
1559,71413.02226067126
15320,275120.16751237767
10284,377917.78547936084
4134,222727.09767870337
4481,228713.58669864724
7222,161590.62791607957
4062,207501.20311931756
2192,179198.73588883237
9637,180433.910022871
16236,153131.66836323793
4272,167215.79018525995
9406,288476.45079451357
14309,206042.3584281488
1946,284154.76907302404
16235,233151.4322136402
7146,165831.11959493655
16784,221856.07380115017
349,329760.0381787471
6251,165210.5684183537
5128,404512.70336239965
11718,190883.3705827491
16721,94348.25780160162
12517,166015.08710465417
15961,191740.16717173607
9428,149631.68639885026
14541,150158.16945029914
10168,108425.71045529231
11270,164755.59696856418
13210,197796.46068949753
11518,163440.82664718147
12612,131865.9634168007
16352,117532.01052709414
9935,170587.38768905774
15521,285756.0253812175
11482,198571.25134424702
11443,158280.1509488456
9459,232500.81126932096
9218,185821.91016010076
854,139364.5659715738
5619,122640.2826554873
9208,194350.25690635524
4391,165002.18741678656
15207,153936.03879403978
7183,192558.82403960556
16442,215782.23031159662
7936,82255.45213607982
10606,367954.5454319401
4979,144115.3850468832
4854,276832.8258806753
16476,123605.43639150508
10516,174445.56574157116
16261,280370.4187712312
90,258057.32088450424
5433,176897.6288728601
14338,149737.2410000476
13487,205366.1542176107
8211,484391.2083175574
170,185899.96877638693
14051,97148.75260324511
10686,199561.35746569876
7595,325728.5516600773
6777,356346.23266935296
14661,174350.31795803606
13991,293078.2927354938
16795,169135.9135972096
2740,141999.2382120586
7368,342006.52300377196
2413,211202.03607983692
1852,481271.4649141433
15200,372150.11040299316
8467,310988.7370197683
16379,247863.49659383402
3375,176071.48736576532
5945,468913.4666796628
2641,183678.11040231577
2837,291382.1845878897
3498,221999.48104738528
10876,153807.22344938782
1285,225166.34376583755
9285,243892.90590278382
4015,319946.15890591615
2526,189443.9697609678
7814,183888.31679016832
7117,316924.7762264497
12359,117853.23963217615
3303,252641.7777777063
13874,171037.5803440115
5484,204558.67494691844
15067,155401.59813147076
12639,227342.02649652932
3388,206328.54595092102
4256,206436.0972082539
15738,191876.2053591789
14049,180943.31617323484
15780,186302.27201164048
9564,177208.00609108421
11910,210816.01202796376
11315,206403.58235886006
1733,150309.48619724036
3910,353416.64395034604
7552,538525.6976243043
254,195439.2215228763
5222,209718.50552985462
8314,239297.04046056184
16743,219152.04562465288
10335,103886.41810535791
8226,264717.5938412133
12254,236045.61989187438
13152,204302.6960966297
15020,212333.46257663507
16349,201128.55338759592
11924,162807.7289050378
12543,188662.41880199377
14114,222318.73803183387
12318,262783.71794836165
15383,180672.8927515178
6679,311113.5792432766
635,192808.49378568435
15993,271279.87945257535
11375,174358.3640272902
11216,179053.08704989654
15401,208438.8999425484
11301,154799.17220327278
13804,267158.4912252085
10839,194038.0693388169
1588,324540.5833772202
3596,195417.6253836325
5816,174654.6660225502
8099,148494.21032978455
6551,193638.9667952352
14075,355793.9316944965
13431,212591.97855289403
9481,335287.22375473153
5295,149412.405043884
15859,349561.0942457468
10634,330410.3628992757
444,223948.29406576502
11686,264285.3465048529
1213,212105.56105647772
13970,139176.91072066803
6849,454325.03240167064
9911,215379.4173120332
5649,150227.8930435895
7184,195514.46256699983
5877,270146.51923095866
1655,228820.42529926344
15301,208931.63303071502
12389,252985.49292055544
5241,268079.93109644146
7048,160782.79037365998
10574,134225.3655278961
8593,169294.03499660938
4752,174287.15974619708
14663,169221.01274733196
10994,198265.24922101296
87,74959.77219761554
5132,118396.60072106562
6372,343458.5778317775
7411,306678.4885467512
3319,257833.97805852178
9355,129252.73061045606
5139,283265.57832474285
56,297108.43981648743
3249,193927.38063062704
5047,82691.75652618674
13238,334385.5230524437
2190,244691.0891058719
15599,176932.29615221935
6542,158724.09653600163
1968,289056.2522551963
5630,155342.03218956882
9157,221379.37601740716
789,156447.54881920063
1413,266208.73693301633
12514,234397.0269044526
13459,140633.31319608702
1345,262098.7099502401
4034,207518.77728124365
15169,148972.96372108336
6770,247713.0488733226
3334,190170.49997933212
12998,162912.45048578738
15870,227868.19387654384
1871,162636.40336077116
5770,189511.6427270399
13196,106539.59964444827
7633,203421.58663868796
10699,215726.0267898777
15470,185130.07372094676
1903,467353.8615680887
13860,232657.41374663447
7649,164325.26290307904
11043,181945.41457811475
2922,241355.40089077444
7538,237413.99378983094
9477,122008.13858527615
117,341506.96816406003
1457,240576.78128822378
7082,174912.64784190356
3053,268057.35604892625
12522,107741.57243202574
5744,438451.85252914956
13566,424528.7126709975
1464,149110.8147457272
3852,109135.99100391114
9557,242891.7988345805
14719,404195.6801401526
13978,139313.26367337166
3286,150714.86234709425
13019,330393.3907341181
1421,135217.6588320235
13502,176961.47373161756
14811,124985.42466947348
9297,281950.1139538919
7749,398517.4951631285
16555,138506.2689355715
14576,173308.91882881412
12766,160487.69682371645
4679,142855.10677022536
10033,194595.30324335076
11231,256394.4281239365
15112,145931.46133232026
10617,195355.79297957692
2175,170805.75269036938
16502,421005.1198988044
10106,194702.4531829152
12561,149836.0528429244
15907,321840.2918903513
8069,116688.95981559146
8316,130081.40269587786
12343,243088.66554118422
12092,159580.25085120034
1527,170257.1679153058
10010,219969.02102507895
655,111233.21272580634
10549,124126.05885025614
3248,114664.77588336015
13499,283337.81315808237
14959,192827.48563591196
6070,169160.49978038872
11360,226240.6902043557
12102,206293.10046672446
11870,249501.30878123798
3713,165515.48166098332
3230,148296.91973800515
7742,216762.09235703558
15092,323987.9278260736
8728,318293.71577122307
3386,141861.35634460798
9409,147560.44445802306
16545,253313.19810016538
3127,159722.5110551189
11344,170070.10642650045
2112,223423.79666886118
7310,214818.8880958408
6313,223052.19340840512
3681,423263.3184129667
5114,225932.0061889229
270,150873.0473174613
14350,184603.47411646837
12223,368814.6093387439
1066,188148.58064749464
16116,403664.21071210684
11410,528484.036364731
4088,143728.08865391553
5956,174684.6678105622
14669,153674.30324217657
13871,141057.40340938105
4126,259551.78591180203
12114,187340.38992762004
16607,168410.1728022849
4266,214456.3308204841
13518,181664.0806917239
11856,261347.58274913992
3885,248586.64661088478
8891,170003.21729697337
4964,182423.9739349604
7696,153081.48289395517
6894,142922.35049495092
9766,193216.3009674271
4800,153709.79757349243
2840,181127.26232741732
4743,178762.0186982172
13562,370627.2283858076
8301,203097.89145444724
5405,176485.7380240152
1535,161142.24829899595
9073,130330.97242007962
1698,334386.38907059183
12262,223268.59289409508
6794,186934.15567510985
12701,181326.7578398957
8432,181554.03305386487
13540,126661.64106511869
8629,148555.5723030419
1440,182065.77822835147
8596,202038.12547205616
9575,263613.79396632075
14976,102853.48194028484
3149,234165.81522001102
5157,166127.488598111
10748,178832.66629202067
9719,319615.2463973309
6376,191739.97590129473
9733,170913.4957345564
4749,179379.25790562306
4994,405601.6756866643
538,200911.5662175531
5512,122454.40905327897
9778,154823.72672928794
9761,128407.56365556647
3174,358648.0286058587
13429,181725.19465210993
10467,70728.56637821338
14129,182613.17622940478
13608,212839.26927033396
11106,135025.42234600012
12048,174453.21005877378
1054,349395.26360062597
3582,199424.3194482833
1566,153340.60796456173
11529,141360.10711256
11859,152150.2655767925
10582,150819.02308347786
14907,338555.55178796244
14039,165380.6662807595
10489,153379.03641777232
3331,322456.4392997
10153,246672.04062331072
5271,170007.74664581736
11871,370558.2631299868
776,120064.87521724848
3994,140775.63598196223
9433,71983.40369388716
14275,149211.12092141484
8030,231339.8220901746
8169,268379.5827437785
8053,189296.34693829366
4822,224699.1782559653
13197,209480.36651208263
13634,253040.7867190669
8951,174487.0296579001
12176,245111.4402943999
15471,142775.1284180992
14962,113012.08391629824
12512,137260.08171367162
8697,530269.0687468
7095,219214.58695696958
13639,193464.4190935445
16660,176337.6345076333
5848,148463.15667464054
5386,191362.3193286162
10880,286347.33989991306
3954,178823.7226269502
13426,225030.01792247384
5966,216771.6711529092
16315,288014.1813430825
7455,179354.1858028795
11071,229546.0134974353
14740,217308.6848597499
16087,197555.34421774204
8931,240045.01404527613
15289,158370.20457203043
16089,269331.7844068723
12128,183041.982260778
4724,217255.41537095874
8585,216375.32834194365
7188,231722.6523837693
5423,151363.56655549986
10488,195275.0475097232
5980,210886.67905408173
8376,243450.240970859
12397,149886.15598239825
16496,187590.39780507784
4891,237587.16711122886
9710,134582.5944954503
6339,175338.93998361297
244,193567.2755437616
5002,232095.80648925257
5358,175935.11745532404
7636,152800.694807513
9361,305976.046526548
3601,109197.03391118793
15755,153921.610427152
172,182072.2911394767
3037,347395.98289650487
577,215314.28382675975
3607,185562.94849297826
2515,108147.63611560204
10413,145181.69078026921
10511,224036.4080883163
4637,387654.55424993567
12736,278749.1251951445
9534,241946.80373656168
11641,146061.05189474777
10419,259967.42098872893
15313,113961.93154265117
14915,205639.73764448523
12409,355165.07101114915
9405,120493.27158633611
14066,202991.16239809807
14108,198648.15177083644
11931,231203.20817952894
11464,299023.0044879689
926,148969.30181803438
11190,219425.59966165098
10260,181133.71996353983
12712,187274.97647283168
1234,223110.20746405458
11608,102709.20334774115
3776,262646.7015366551
4881,198977.8762803087
10266,214746.17050271615
3262,227286.66095238872
3576,321828.82835944917
16604,447451.2441932662
8041,140418.8171227541
10691,239822.0848746253
8357,184127.32782734133
11661,150420.36816552546
4453,224407.6839725431
15936,220025.31533984747
8463,199432.01673798356
15770,222464.661355089
466,168980.99751192782
14965,89605.25684182427
11227,165550.13444798483
9894,280682.7055810551
11746,213981.27670297376
4118,151732.55471581768
756,341773.05436535337
15589,188685.99473111972
109,341519.07728784374
5778,205868.38893182506
1731,88894.11135720609
3450,138787.19069921735
2961,218171.30551376473
222,180472.78882739603
11454,420111.84704939864
7339,191008.4566135199
12096,103785.71364258921
14074,184082.0192758888
4058,255478.42630978447
6603,258892.6919264505
3289,125017.19435891589
16681,304621.7567474904
8200,320844.69014845596
3343,235204.66849063576
7802,172277.9383858916
2082,375426.8049904033
217,247969.48215240732
1720,181031.9097240153
7224,243562.74123013296
6176,155313.3009281283
12571,272759.63756357203
16666,314560.4928878336
8908,200942.11530969682
6914,161212.85144361912
5428,188346.5046729823
381,185684.5255516438
3991,178207.76332293655
16365,238624.96963913116
1046,205728.94303585973
391,148673.2207575006
9212,329786.1920869828
3022,181403.01533733765
9961,107573.20413633349
6764,245198.48900045978
7720,180633.07914202186
4809,233710.57269041956
8877,307837.2008969218
7817,202933.76942130778
10614,107438.21209277584
5553,283426.4117137751
16488,137801.94823201187
11002,160323.28953890014
13592,314725.70667975576
15050,233890.72462617196
13553,255223.3692982412
9041,200160.42842382463
5461,411422.85829264787
16274,369958.47735929204
2138,115302.00463782962
6245,160759.71088523653
8245,139966.7325899062
6491,206859.04540833016
13218,310481.1510311505
13101,104518.75316362803
10462,144877.37482012514
4079,175930.7373558598
1506,475033.6101942389
14107,127281.58282523415
12215,274216.15907660243
11576,355346.718563603
10567,210700.36101203947
12713,217623.61670033657
1468,487938.87732368254
2549,225449.9604704887
4172,232748.95024744983
12380,251277.19852000312
3513,115814.57151790653
8165,222454.01389403894
1127,210398.42406339827
14601,400257.7073792734
15526,327781.0420549024
986,346508.8037982915
14968,206460.55170330443
9348,174399.79375292116
6317,276648.64323920937
7497,94947.40883875074
5079,304736.4031266492
528,181739.81369794064
10964,148876.10761689398
5812,305799.1369144341
11022,222099.12269125532
16251,137280.3186993978
5863,114959.2630775193
8664,217477.25134973638
5396,161738.7564423006
6917,265394.2812106853
12776,126482.22455709038
473,249551.13061817008
13333,198039.91691382864
13023,191590.17096047345
7357,208741.0011991534
10955,487597.53558047593
11914,319705.729384621
12535,151044.56354951503
11205,155308.2016699124
13209,189224.5542513981
16119,328547.8615098728
2174,258196.82709352163
4834,192096.70631876588
10151,183049.54615891934
5584,203875.97624718695
6672,209948.14224044475
12858,278577.79211970785
5106,198635.6725175903
8884,182744.8982967117
13766,158076.3573567257
12556,134880.1563241176
12910,223473.06285890128
6258,125738.57725822779
7100,249665.4449671197
1793,181375.52263007514
3335,184737.00512316602
12835,186567.37380028612
10591,150778.1217754385
15707,259530.45696385467
16389,156678.11697167726
7440,345395.9171653557
6293,173891.38645764897
3937,196065.67424048393
16527,208786.27750684065
5102,245777.17621567004
10734,293675.68122477503
7986,155586.52404624393
6495,166516.25238102805
9571,237628.901538043
5131,214006.45307508725
10761,217111.78644130082
143,446439.5180283458
13829,160296.84673547276
13662,232161.6665630156
1771,150992.11302007697
5448,190355.17852043745
8594,156922.40160594077
12038,236096.56321132396
16471,157782.92638699466
16764,147737.5979585675
1282,169872.88663364798
15101,268691.47095007094
9473,136256.52729535472
2324,445517.0471580401
14448,240291.30091045127
6000,72227.15889979615
2077,148118.24474118053
12960,224928.2235886977
15837,212760.00795432166
8805,236755.57751188191
9987,238751.1589489295
1580,286975.4032751465
11089,128022.14670797106
10926,230087.19385202538
12773,418885.3422733918
6490,297646.07085748704
10858,128603.7007312491
2831,141011.06868122
16326,148780.0051653025
371,208170.41289656135
8852,184938.1747807512
6713,291830.6665168596
4230,211085.91404629176
3639,216504.376246612
3642,190949.77945458502
5149,212642.82731979343
2861,166949.29606050512
13300,87651.71512479168
2807,353753.0100176846
5919,101665.83359600266
12716,473790.1064480044
4271,226522.77519355383
16055,229781.01102885738
3747,290252.5530101072
5857,271961.72891589085
6884,320374.15939871495
16027,270920.71181343304
3512,295178.8605219153
5181,177331.0882788318
16732,268913.4303729972
1908,179558.40496319684
12082,164958.73757949445
7286,131304.47580229945
8216,134570.18793004495
6929,320526.07165385614
3950,344744.1572843167
12479,182803.38033905523
877,125994.45476370171
1366,200424.71058935233
384,133650.0878544913
5767,188018.32186397768
6910,146033.65055015683
187,207558.47830237038
10164,225026.61382366266
8603,227381.05700297616
15834,212986.72018263387
3078,129281.17884195974
3479,236248.90511385511
6671,223230.81843879475
6078,177964.6782328252
16271,85600.13544346858
16191,170035.06691591686
11544,188700.16696046968
7781,186666.6384568401
14918,285931.38044371107
6238,210618.4154268165
12989,219828.2761323398
11907,184878.28015624973
9696,146501.616231203
14084,309983.8647311868
3895,156196.5805027888
4367,174574.6304459311
8453,65342.67252759791
7638,346554.3896819039
8373,247582.35779214438
4674,190553.02550525378
15787,161740.38258367122
5903,260647.381058803
13679,208636.44946767166
9018,306008.790031372
15823,256027.1367633404
13289,150846.15328772698
9896,192507.96133729044
14436,189035.40488516542
5547,248891.6431188437
4048,297514.05688516254
16579,194635.59561521822
8550,200683.36469350758
9385,280245.57325807476
5242,161401.62321358616
31,219700.38789411075
6144,280866.4364752035
3990,199997.87061461472
2523,90668.98128580913
12608,272991.35992597265
7234,174361.63825665694
15264,209390.10627037994
9623,203796.1278272967
3161,332836.60514751764
7425,98538.77278606321
13021,262128.06511261326
4044,148855.19862391078
15411,245314.18500440716
979,300970.98065410234
5514,247512.7036584384
4817,168927.6677901378
2115,173697.53309129324
10571,254599.11144348382
8992,204678.94104226955
15546,177649.14048940086
11359,128474.0237469679
11972,184762.49718524024
12838,161481.90568243188
5948,126091.6635038835
422,305220.0453873372
4855,145870.78251541776
16197,111579.54659625817
8926,427396.60322984087
5703,189462.9282833082
8848,210594.68537359434
7039,303837.09952514304
3806,161181.1676636519
15154,216502.58753181918
13132,175274.11452662223
7438,192779.574984319
4398,217265.5117744588
2440,180340.40115078643
3751,161221.57232480953
1476,178660.07983960907
2264,263192.17825230944
16444,181184.29021199635
10704,160396.11142435126
4033,149092.9817951491
4508,118810.06718797877
16290,237635.2250499004
10387,211392.82213852144
5457,152652.7170275443
4910,270031.0716729781
7451,227022.34349921095
10732,172417.96780531536
8015,99333.20266179508
6148,186994.88155111248
5892,239312.35790412623
7825,240130.10751933808
6851,273054.89192218846
6633,214399.46827162048
2139,258031.08000432356
10213,252747.02159431792
2830,225310.80273029284
13907,136690.53246162218
15897,335086.3203040012
8311,184684.33959036638
14230,182463.76136398464
3878,189859.21838431954
13732,174161.1570973356
12110,176686.05982905455
10675,286605.9365406244
12946,121143.65949592688
16754,217601.04854289014
4394,268001.28050348436
16728,173650.15657667938
14378,349450.0835285961
9949,169022.80467098125
994,187016.60793054308
13258,150530.74627334843
5883,382540.11329087475
6933,314727.9209955072
13193,206591.22055479174
13286,160429.10342779782
13407,376261.5275936326
7512,116993.6904750086
7221,198937.2517842152
14428,131992.61748717472
1740,194957.98902314226
3,147924.2468519854
12952,199582.1211486521
11537,142285.2811820872
2558,139361.72269461642
14081,250219.91177776727
3517,221699.39089454015
7149,229502.1664932177
15777,118815.49823322234
8995,234196.25260114056
826,369295.23893547454
509,223003.77299614213
14875,348744.3731876406
6591,150915.07853851316
11283,105778.88408019925
9897,246423.61809346348
14902,186952.4866796925
14291,156983.12195288826
3162,231206.79211747262
4206,188584.62115513947
11580,207788.47462642568
2007,208177.0336086781
14939,213056.2629618854
13572,192652.09230989803
